split,node_id,target,y_true,y_pred,abs_error,train_node_ids
random_01,20260623T205359-a4b6419e-248,public_gap,-3.929123606916107e-06,0.00011219645966775715,0.00011612558327467326,"['20260624T131335-5dd48bb6-406', '20260623T014930-3de2af2e-118', '20260623T061132-74a6e92d-153', '20260624T164337-646188bc-430', '20260624T175922-ff0e74e7-450', '20260623T014309-50ab0ae5-116', '20260623T202604-a57f038f-240', '20260624T004332-83e670ee-283', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260623T013404-09c00eb9-113', '20260623T035400-c3a2a283-126', '20260623T005349-174a5e32-101', '20260624T140228-9c58d9d5-419', '20260623T211631-3be17926-254', '20260623T005659-2860e2f0-102', '20260624T140645-2b23646e-420', '20260624T182301-227d9956-457', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260624T003345-1f677941-280', '20260624T165154-bf220376-432', '20260623T025346-d9dd0d0f-124', '20260623T230838-32293dec-275', '20260623T204347-e0b92937-245', '20260623T205733-3fc4caee-249', '20260623T014001-fe494053-115', '20260623T133545-1d1624f7-164', '20260624T133926-10dc8965-413', '20260624T185400-c0a92a81-464']"
random_01,20260623T201333-5f537a97-239,public_gap,-5.2821884457099344e-05,-4.2990141082555056e-06,4.852287034884384e-05,"['20260624T131335-5dd48bb6-406', '20260623T014930-3de2af2e-118', '20260623T061132-74a6e92d-153', '20260624T164337-646188bc-430', '20260624T175922-ff0e74e7-450', '20260623T014309-50ab0ae5-116', '20260623T202604-a57f038f-240', '20260624T004332-83e670ee-283', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260623T013404-09c00eb9-113', '20260623T035400-c3a2a283-126', '20260623T005349-174a5e32-101', '20260624T140228-9c58d9d5-419', '20260623T211631-3be17926-254', '20260623T005659-2860e2f0-102', '20260624T140645-2b23646e-420', '20260624T182301-227d9956-457', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260624T003345-1f677941-280', '20260624T165154-bf220376-432', '20260623T025346-d9dd0d0f-124', '20260623T230838-32293dec-275', '20260623T204347-e0b92937-245', '20260623T205733-3fc4caee-249', '20260623T014001-fe494053-115', '20260623T133545-1d1624f7-164', '20260624T133926-10dc8965-413', '20260624T185400-c0a92a81-464']"
random_01,20260623T193538-1fed7001-231,public_gap,0.00023599531313833744,0.00018872247892431915,4.727283421401829e-05,"['20260624T131335-5dd48bb6-406', '20260623T014930-3de2af2e-118', '20260623T061132-74a6e92d-153', '20260624T164337-646188bc-430', '20260624T175922-ff0e74e7-450', '20260623T014309-50ab0ae5-116', '20260623T202604-a57f038f-240', '20260624T004332-83e670ee-283', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260623T013404-09c00eb9-113', '20260623T035400-c3a2a283-126', '20260623T005349-174a5e32-101', '20260624T140228-9c58d9d5-419', '20260623T211631-3be17926-254', '20260623T005659-2860e2f0-102', '20260624T140645-2b23646e-420', '20260624T182301-227d9956-457', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260624T003345-1f677941-280', '20260624T165154-bf220376-432', '20260623T025346-d9dd0d0f-124', '20260623T230838-32293dec-275', '20260623T204347-e0b92937-245', '20260623T205733-3fc4caee-249', '20260623T014001-fe494053-115', '20260623T133545-1d1624f7-164', '20260624T133926-10dc8965-413', '20260624T185400-c0a92a81-464']"
random_01,20260624T131725-2513a4e8-407,public_gap,-0.0007828377835996658,-5.29007229488343e-05,0.0007299370606508315,"['20260624T131335-5dd48bb6-406', '20260623T014930-3de2af2e-118', '20260623T061132-74a6e92d-153', '20260624T164337-646188bc-430', '20260624T175922-ff0e74e7-450', '20260623T014309-50ab0ae5-116', '20260623T202604-a57f038f-240', '20260624T004332-83e670ee-283', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260623T013404-09c00eb9-113', '20260623T035400-c3a2a283-126', '20260623T005349-174a5e32-101', '20260624T140228-9c58d9d5-419', '20260623T211631-3be17926-254', '20260623T005659-2860e2f0-102', '20260624T140645-2b23646e-420', '20260624T182301-227d9956-457', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260624T003345-1f677941-280', '20260624T165154-bf220376-432', '20260623T025346-d9dd0d0f-124', '20260623T230838-32293dec-275', '20260623T204347-e0b92937-245', '20260623T205733-3fc4caee-249', '20260623T014001-fe494053-115', '20260623T133545-1d1624f7-164', '20260624T133926-10dc8965-413', '20260624T185400-c0a92a81-464']"
random_01,20260623T011712-8e288250-109,public_gap,0.00033947909102804985,0.000325806817272678,1.3672273755371833e-05,"['20260624T131335-5dd48bb6-406', '20260623T014930-3de2af2e-118', '20260623T061132-74a6e92d-153', '20260624T164337-646188bc-430', '20260624T175922-ff0e74e7-450', '20260623T014309-50ab0ae5-116', '20260623T202604-a57f038f-240', '20260624T004332-83e670ee-283', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260623T013404-09c00eb9-113', '20260623T035400-c3a2a283-126', '20260623T005349-174a5e32-101', '20260624T140228-9c58d9d5-419', '20260623T211631-3be17926-254', '20260623T005659-2860e2f0-102', '20260624T140645-2b23646e-420', '20260624T182301-227d9956-457', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260624T003345-1f677941-280', '20260624T165154-bf220376-432', '20260623T025346-d9dd0d0f-124', '20260623T230838-32293dec-275', '20260623T204347-e0b92937-245', '20260623T205733-3fc4caee-249', '20260623T014001-fe494053-115', '20260623T133545-1d1624f7-164', '20260624T133926-10dc8965-413', '20260624T185400-c0a92a81-464']"
random_01,20260623T060230-bcd70595-150,public_gap,-0.00015502929727495562,1.6462377971038222e-05,0.00017149167524599385,"['20260624T131335-5dd48bb6-406', '20260623T014930-3de2af2e-118', '20260623T061132-74a6e92d-153', '20260624T164337-646188bc-430', '20260624T175922-ff0e74e7-450', '20260623T014309-50ab0ae5-116', '20260623T202604-a57f038f-240', '20260624T004332-83e670ee-283', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260623T013404-09c00eb9-113', '20260623T035400-c3a2a283-126', '20260623T005349-174a5e32-101', '20260624T140228-9c58d9d5-419', '20260623T211631-3be17926-254', '20260623T005659-2860e2f0-102', '20260624T140645-2b23646e-420', '20260624T182301-227d9956-457', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260624T003345-1f677941-280', '20260624T165154-bf220376-432', '20260623T025346-d9dd0d0f-124', '20260623T230838-32293dec-275', '20260623T204347-e0b92937-245', '20260623T205733-3fc4caee-249', '20260623T014001-fe494053-115', '20260623T133545-1d1624f7-164', '20260624T133926-10dc8965-413', '20260624T185400-c0a92a81-464']"
random_01,20260624T184413-b1179d99-462,public_gap,-6.887357365203961e-06,-0.0001795103307813406,0.00017262297341613664,"['20260624T131335-5dd48bb6-406', '20260623T014930-3de2af2e-118', '20260623T061132-74a6e92d-153', '20260624T164337-646188bc-430', '20260624T175922-ff0e74e7-450', '20260623T014309-50ab0ae5-116', '20260623T202604-a57f038f-240', '20260624T004332-83e670ee-283', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260623T013404-09c00eb9-113', '20260623T035400-c3a2a283-126', '20260623T005349-174a5e32-101', '20260624T140228-9c58d9d5-419', '20260623T211631-3be17926-254', '20260623T005659-2860e2f0-102', '20260624T140645-2b23646e-420', '20260624T182301-227d9956-457', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260624T003345-1f677941-280', '20260624T165154-bf220376-432', '20260623T025346-d9dd0d0f-124', '20260623T230838-32293dec-275', '20260623T204347-e0b92937-245', '20260623T205733-3fc4caee-249', '20260623T014001-fe494053-115', '20260623T133545-1d1624f7-164', '20260624T133926-10dc8965-413', '20260624T185400-c0a92a81-464']"
random_01,20260624T132351-32d44b5c-409,public_gap,-0.00046388449292567024,-8.054907084442675e-05,0.0003833354220812435,"['20260624T131335-5dd48bb6-406', '20260623T014930-3de2af2e-118', '20260623T061132-74a6e92d-153', '20260624T164337-646188bc-430', '20260624T175922-ff0e74e7-450', '20260623T014309-50ab0ae5-116', '20260623T202604-a57f038f-240', '20260624T004332-83e670ee-283', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260623T013404-09c00eb9-113', '20260623T035400-c3a2a283-126', '20260623T005349-174a5e32-101', '20260624T140228-9c58d9d5-419', '20260623T211631-3be17926-254', '20260623T005659-2860e2f0-102', '20260624T140645-2b23646e-420', '20260624T182301-227d9956-457', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260624T003345-1f677941-280', '20260624T165154-bf220376-432', '20260623T025346-d9dd0d0f-124', '20260623T230838-32293dec-275', '20260623T204347-e0b92937-245', '20260623T205733-3fc4caee-249', '20260623T014001-fe494053-115', '20260623T133545-1d1624f7-164', '20260624T133926-10dc8965-413', '20260624T185400-c0a92a81-464']"
random_01,20260624T191936-b8aefdb0-469,public_gap,-0.000473932545665523,-0.00017864705296233296,0.00029528549270319004,"['20260624T131335-5dd48bb6-406', '20260623T014930-3de2af2e-118', '20260623T061132-74a6e92d-153', '20260624T164337-646188bc-430', '20260624T175922-ff0e74e7-450', '20260623T014309-50ab0ae5-116', '20260623T202604-a57f038f-240', '20260624T004332-83e670ee-283', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260623T013404-09c00eb9-113', '20260623T035400-c3a2a283-126', '20260623T005349-174a5e32-101', '20260624T140228-9c58d9d5-419', '20260623T211631-3be17926-254', '20260623T005659-2860e2f0-102', '20260624T140645-2b23646e-420', '20260624T182301-227d9956-457', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260624T003345-1f677941-280', '20260624T165154-bf220376-432', '20260623T025346-d9dd0d0f-124', '20260623T230838-32293dec-275', '20260623T204347-e0b92937-245', '20260623T205733-3fc4caee-249', '20260623T014001-fe494053-115', '20260623T133545-1d1624f7-164', '20260624T133926-10dc8965-413', '20260624T185400-c0a92a81-464']"
random_01,20260623T013704-e63fce53-114,public_gap,0.0003582366711400997,0.0003358833200763911,2.2353351063708615e-05,"['20260624T131335-5dd48bb6-406', '20260623T014930-3de2af2e-118', '20260623T061132-74a6e92d-153', '20260624T164337-646188bc-430', '20260624T175922-ff0e74e7-450', '20260623T014309-50ab0ae5-116', '20260623T202604-a57f038f-240', '20260624T004332-83e670ee-283', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260623T013404-09c00eb9-113', '20260623T035400-c3a2a283-126', '20260623T005349-174a5e32-101', '20260624T140228-9c58d9d5-419', '20260623T211631-3be17926-254', '20260623T005659-2860e2f0-102', '20260624T140645-2b23646e-420', '20260624T182301-227d9956-457', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260624T003345-1f677941-280', '20260624T165154-bf220376-432', '20260623T025346-d9dd0d0f-124', '20260623T230838-32293dec-275', '20260623T204347-e0b92937-245', '20260623T205733-3fc4caee-249', '20260623T014001-fe494053-115', '20260623T133545-1d1624f7-164', '20260624T133926-10dc8965-413', '20260624T185400-c0a92a81-464']"
random_02,20260623T205359-a4b6419e-248,public_gap,-3.929123606916107e-06,-4.306944174459204e-05,3.9140318137675933e-05,"['20260623T025346-d9dd0d0f-124', '20260624T165154-bf220376-432', '20260623T133545-1d1624f7-164', '20260623T014309-50ab0ae5-116', '20260623T060230-bcd70595-150', '20260623T013404-09c00eb9-113', '20260624T182301-227d9956-457', '20260624T133926-10dc8965-413', '20260624T191936-b8aefdb0-469', '20260624T140228-9c58d9d5-419', '20260623T230838-32293dec-275', '20260624T131725-2513a4e8-407', '20260624T172729-ef7c5e05-441', '20260623T193538-1fed7001-231', '20260623T005349-174a5e32-101', '20260624T131335-5dd48bb6-406', '20260623T035400-c3a2a283-126', '20260624T175922-ff0e74e7-450', '20260623T204347-e0b92937-245', '20260623T011422-786f0f0a-108', '20260624T185400-c0a92a81-464', '20260624T003345-1f677941-280', '20260624T140645-2b23646e-420', '20260623T005659-2860e2f0-102', '20260624T132351-32d44b5c-409', '20260623T202604-a57f038f-240', '20260623T201333-5f537a97-239', '20260623T211631-3be17926-254', '20260622T234631-7244275f-86', '20260623T011712-8e288250-109']"
