split,node_id,target,y_true,y_pred,abs_error,train_node_ids
random_01,20260623T205359-a4b6419e-248,public_score,0.9683,0.9682918787002563,8.121299743701904e-06,"['20260624T131335-5dd48bb6-406', '20260623T014930-3de2af2e-118', '20260623T061132-74a6e92d-153', '20260624T164337-646188bc-430', '20260624T175922-ff0e74e7-450', '20260623T014309-50ab0ae5-116', '20260623T202604-a57f038f-240', '20260624T004332-83e670ee-283', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260623T013404-09c00eb9-113', '20260623T035400-c3a2a283-126', '20260623T005349-174a5e32-101', '20260624T140228-9c58d9d5-419', '20260623T211631-3be17926-254', '20260623T005659-2860e2f0-102', '20260624T140645-2b23646e-420', '20260624T182301-227d9956-457', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260624T003345-1f677941-280', '20260624T165154-bf220376-432', '20260623T025346-d9dd0d0f-124', '20260623T230838-32293dec-275', '20260623T204347-e0b92937-245', '20260623T205733-3fc4caee-249', '20260623T014001-fe494053-115', '20260623T133545-1d1624f7-164', '20260624T133926-10dc8965-413', '20260624T185400-c0a92a81-464']"
random_01,20260623T201333-5f537a97-239,public_score,0.96822,0.9682497382164001,2.973821640017693e-05,"['20260624T131335-5dd48bb6-406', '20260623T014930-3de2af2e-118', '20260623T061132-74a6e92d-153', '20260624T164337-646188bc-430', '20260624T175922-ff0e74e7-450', '20260623T014309-50ab0ae5-116', '20260623T202604-a57f038f-240', '20260624T004332-83e670ee-283', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260623T013404-09c00eb9-113', '20260623T035400-c3a2a283-126', '20260623T005349-174a5e32-101', '20260624T140228-9c58d9d5-419', '20260623T211631-3be17926-254', '20260623T005659-2860e2f0-102', '20260624T140645-2b23646e-420', '20260624T182301-227d9956-457', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260624T003345-1f677941-280', '20260624T165154-bf220376-432', '20260623T025346-d9dd0d0f-124', '20260623T230838-32293dec-275', '20260623T204347-e0b92937-245', '20260623T205733-3fc4caee-249', '20260623T014001-fe494053-115', '20260623T133545-1d1624f7-164', '20260624T133926-10dc8965-413', '20260624T185400-c0a92a81-464']"
random_01,20260623T193538-1fed7001-231,public_score,0.96844,0.9682844877243042,0.0001555122756957683,"['20260624T131335-5dd48bb6-406', '20260623T014930-3de2af2e-118', '20260623T061132-74a6e92d-153', '20260624T164337-646188bc-430', '20260624T175922-ff0e74e7-450', '20260623T014309-50ab0ae5-116', '20260623T202604-a57f038f-240', '20260624T004332-83e670ee-283', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260623T013404-09c00eb9-113', '20260623T035400-c3a2a283-126', '20260623T005349-174a5e32-101', '20260624T140228-9c58d9d5-419', '20260623T211631-3be17926-254', '20260623T005659-2860e2f0-102', '20260624T140645-2b23646e-420', '20260624T182301-227d9956-457', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260624T003345-1f677941-280', '20260624T165154-bf220376-432', '20260623T025346-d9dd0d0f-124', '20260623T230838-32293dec-275', '20260623T204347-e0b92937-245', '20260623T205733-3fc4caee-249', '20260623T014001-fe494053-115', '20260623T133545-1d1624f7-164', '20260624T133926-10dc8965-413', '20260624T185400-c0a92a81-464']"
random_01,20260624T131725-2513a4e8-407,public_score,0.96764,0.9682115912437439,0.0005715912437439519,"['20260624T131335-5dd48bb6-406', '20260623T014930-3de2af2e-118', '20260623T061132-74a6e92d-153', '20260624T164337-646188bc-430', '20260624T175922-ff0e74e7-450', '20260623T014309-50ab0ae5-116', '20260623T202604-a57f038f-240', '20260624T004332-83e670ee-283', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260623T013404-09c00eb9-113', '20260623T035400-c3a2a283-126', '20260623T005349-174a5e32-101', '20260624T140228-9c58d9d5-419', '20260623T211631-3be17926-254', '20260623T005659-2860e2f0-102', '20260624T140645-2b23646e-420', '20260624T182301-227d9956-457', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260624T003345-1f677941-280', '20260624T165154-bf220376-432', '20260623T025346-d9dd0d0f-124', '20260623T230838-32293dec-275', '20260623T204347-e0b92937-245', '20260623T205733-3fc4caee-249', '20260623T014001-fe494053-115', '20260623T133545-1d1624f7-164', '20260624T133926-10dc8965-413', '20260624T185400-c0a92a81-464']"
random_01,20260623T011712-8e288250-109,public_score,0.96843,0.9683323502540588,9.764974594117515e-05,"['20260624T131335-5dd48bb6-406', '20260623T014930-3de2af2e-118', '20260623T061132-74a6e92d-153', '20260624T164337-646188bc-430', '20260624T175922-ff0e74e7-450', '20260623T014309-50ab0ae5-116', '20260623T202604-a57f038f-240', '20260624T004332-83e670ee-283', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260623T013404-09c00eb9-113', '20260623T035400-c3a2a283-126', '20260623T005349-174a5e32-101', '20260624T140228-9c58d9d5-419', '20260623T211631-3be17926-254', '20260623T005659-2860e2f0-102', '20260624T140645-2b23646e-420', '20260624T182301-227d9956-457', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260624T003345-1f677941-280', '20260624T165154-bf220376-432', '20260623T025346-d9dd0d0f-124', '20260623T230838-32293dec-275', '20260623T204347-e0b92937-245', '20260623T205733-3fc4caee-249', '20260623T014001-fe494053-115', '20260623T133545-1d1624f7-164', '20260624T133926-10dc8965-413', '20260624T185400-c0a92a81-464']"
random_01,20260623T060230-bcd70595-150,public_score,0.96803,0.9682217240333557,0.00019172403335576682,"['20260624T131335-5dd48bb6-406', '20260623T014930-3de2af2e-118', '20260623T061132-74a6e92d-153', '20260624T164337-646188bc-430', '20260624T175922-ff0e74e7-450', '20260623T014309-50ab0ae5-116', '20260623T202604-a57f038f-240', '20260624T004332-83e670ee-283', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260623T013404-09c00eb9-113', '20260623T035400-c3a2a283-126', '20260623T005349-174a5e32-101', '20260624T140228-9c58d9d5-419', '20260623T211631-3be17926-254', '20260623T005659-2860e2f0-102', '20260624T140645-2b23646e-420', '20260624T182301-227d9956-457', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260624T003345-1f677941-280', '20260624T165154-bf220376-432', '20260623T025346-d9dd0d0f-124', '20260623T230838-32293dec-275', '20260623T204347-e0b92937-245', '20260623T205733-3fc4caee-249', '20260623T014001-fe494053-115', '20260623T133545-1d1624f7-164', '20260624T133926-10dc8965-413', '20260624T185400-c0a92a81-464']"
random_01,20260624T184413-b1179d99-462,public_score,0.96824,0.9681105017662048,0.00012949823379515557,"['20260624T131335-5dd48bb6-406', '20260623T014930-3de2af2e-118', '20260623T061132-74a6e92d-153', '20260624T164337-646188bc-430', '20260624T175922-ff0e74e7-450', '20260623T014309-50ab0ae5-116', '20260623T202604-a57f038f-240', '20260624T004332-83e670ee-283', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260623T013404-09c00eb9-113', '20260623T035400-c3a2a283-126', '20260623T005349-174a5e32-101', '20260624T140228-9c58d9d5-419', '20260623T211631-3be17926-254', '20260623T005659-2860e2f0-102', '20260624T140645-2b23646e-420', '20260624T182301-227d9956-457', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260624T003345-1f677941-280', '20260624T165154-bf220376-432', '20260623T025346-d9dd0d0f-124', '20260623T230838-32293dec-275', '20260623T204347-e0b92937-245', '20260623T205733-3fc4caee-249', '20260623T014001-fe494053-115', '20260623T133545-1d1624f7-164', '20260624T133926-10dc8965-413', '20260624T185400-c0a92a81-464']"
random_01,20260624T132351-32d44b5c-409,public_score,0.96784,0.9681955575942993,0.0003555575942992828,"['20260624T131335-5dd48bb6-406', '20260623T014930-3de2af2e-118', '20260623T061132-74a6e92d-153', '20260624T164337-646188bc-430', '20260624T175922-ff0e74e7-450', '20260623T014309-50ab0ae5-116', '20260623T202604-a57f038f-240', '20260624T004332-83e670ee-283', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260623T013404-09c00eb9-113', '20260623T035400-c3a2a283-126', '20260623T005349-174a5e32-101', '20260624T140228-9c58d9d5-419', '20260623T211631-3be17926-254', '20260623T005659-2860e2f0-102', '20260624T140645-2b23646e-420', '20260624T182301-227d9956-457', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260624T003345-1f677941-280', '20260624T165154-bf220376-432', '20260623T025346-d9dd0d0f-124', '20260623T230838-32293dec-275', '20260623T204347-e0b92937-245', '20260623T205733-3fc4caee-249', '20260623T014001-fe494053-115', '20260623T133545-1d1624f7-164', '20260624T133926-10dc8965-413', '20260624T185400-c0a92a81-464']"
random_01,20260624T191936-b8aefdb0-469,public_score,0.96768,0.9681117534637451,0.00043175346374513257,"['20260624T131335-5dd48bb6-406', '20260623T014930-3de2af2e-118', '20260623T061132-74a6e92d-153', '20260624T164337-646188bc-430', '20260624T175922-ff0e74e7-450', '20260623T014309-50ab0ae5-116', '20260623T202604-a57f038f-240', '20260624T004332-83e670ee-283', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260623T013404-09c00eb9-113', '20260623T035400-c3a2a283-126', '20260623T005349-174a5e32-101', '20260624T140228-9c58d9d5-419', '20260623T211631-3be17926-254', '20260623T005659-2860e2f0-102', '20260624T140645-2b23646e-420', '20260624T182301-227d9956-457', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260624T003345-1f677941-280', '20260624T165154-bf220376-432', '20260623T025346-d9dd0d0f-124', '20260623T230838-32293dec-275', '20260623T204347-e0b92937-245', '20260623T205733-3fc4caee-249', '20260623T014001-fe494053-115', '20260623T133545-1d1624f7-164', '20260624T133926-10dc8965-413', '20260624T185400-c0a92a81-464']"
random_01,20260623T013704-e63fce53-114,public_score,0.96838,0.9683642387390137,1.576126098634667e-05,"['20260624T131335-5dd48bb6-406', '20260623T014930-3de2af2e-118', '20260623T061132-74a6e92d-153', '20260624T164337-646188bc-430', '20260624T175922-ff0e74e7-450', '20260623T014309-50ab0ae5-116', '20260623T202604-a57f038f-240', '20260624T004332-83e670ee-283', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260623T013404-09c00eb9-113', '20260623T035400-c3a2a283-126', '20260623T005349-174a5e32-101', '20260624T140228-9c58d9d5-419', '20260623T211631-3be17926-254', '20260623T005659-2860e2f0-102', '20260624T140645-2b23646e-420', '20260624T182301-227d9956-457', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260624T003345-1f677941-280', '20260624T165154-bf220376-432', '20260623T025346-d9dd0d0f-124', '20260623T230838-32293dec-275', '20260623T204347-e0b92937-245', '20260623T205733-3fc4caee-249', '20260623T014001-fe494053-115', '20260623T133545-1d1624f7-164', '20260624T133926-10dc8965-413', '20260624T185400-c0a92a81-464']"
